base,ligand,additive,aryl_halide,yield
MTBD,XPhos,5-phenylisoxazole,3-bromopyridine,14.16472216
MTBD,XPhos,5-phenylisoxazole,3-iodopyridine,17.378304
P2Et,XPhos,ethyl-3-methylisoxazole-5-carboxylate,1-chloro-4-(trifluoromethyl)benzene,3.606676847
P2Et,XPhos,ethyl-3-methylisoxazole-5-carboxylate,1-bromo-4-(trifluoromethyl)benzene,35.07866175
P2Et,XPhos,ethyl-3-methylisoxazole-5-carboxylate,1-iodo-4-(trifluoromethyl)benzene,43.31814591
P2Et,XPhos,ethyl-3-methylisoxazole-5-carboxylate,1-chloro-4-methoxybenzene,0.0
P2Et,XPhos,ethyl-3-methylisoxazole-5-carboxylate,1-bromo-4-methoxybenzene,29.29817829
P2Et,XPhos,ethyl-3-methylisoxazole-5-carboxylate,1-iodo-4-methoxybenzene,37.56535564
P2Et,XPhos,ethyl-3-methylisoxazole-5-carboxylate,1-chloro-4-ethylbenzene,0.960810012
P2Et,XPhos,ethyl-3-methylisoxazole-5-carboxylate,1-bromo-4-ethylbenzene,59.0196812
P2Et,XPhos,ethyl-3-methylisoxazole-5-carboxylate,1-ethyl-4-iodobenzene,70.96873006
P2Et,XPhos,ethyl-3-methylisoxazole-5-carboxylate,2-chloropyridine,35.13952712
P2Et,XPhos,ethyl-3-methylisoxazole-5-carboxylate,2-bromopyridine,37.65445791
P2Et,XPhos,ethyl-3-methylisoxazole-5-carboxylate,2-iodopyridine,51.10248957
P2Et,XPhos,ethyl-3-methylisoxazole-5-carboxylate,3-chloropyridine,3.963450153
P2Et,XPhos,ethyl-3-methylisoxazole-5-carboxylate,3-bromopyridine,31.93031022
P2Et,XPhos,ethyl-3-methylisoxazole-5-carboxylate,3-iodopyridine,48.70823186
BTMG,XPhos,ethyl-3-methylisoxazole-5-carboxylate,1-chloro-4-(trifluoromethyl)benzene,5.008760546
BTMG,XPhos,ethyl-3-methylisoxazole-5-carboxylate,1-bromo-4-(trifluoromethyl)benzene,35.08872433
BTMG,XPhos,ethyl-3-methylisoxazole-5-carboxylate,1-iodo-4-(trifluoromethyl)benzene,41.2456065
BTMG,XPhos,ethyl-3-methylisoxazole-5-carboxylate,1-chloro-4-methoxybenzene,0.0
BTMG,XPhos,ethyl-3-methylisoxazole-5-carboxylate,1-bromo-4-methoxybenzene,13.9769471
BTMG,XPhos,ethyl-3-methylisoxazole-5-carboxylate,1-iodo-4-methoxybenzene,18.89524916
BTMG,XPhos,ethyl-3-methylisoxazole-5-carboxylate,1-chloro-4-ethylbenzene,0.705195152
BTMG,XPhos,ethyl-3-methylisoxazole-5-carboxylate,1-bromo-4-ethylbenzene,32.63234102
BTMG,XPhos,ethyl-3-methylisoxazole-5-carboxylate,1-ethyl-4-iodobenzene,31.81837229
BTMG,XPhos,ethyl-3-methylisoxazole-5-carboxylate,2-chloropyridine,30.4254394
BTMG,XPhos,ethyl-3-methylisoxazole-5-carboxylate,2-bromopyridine,53.63578043
BTMG,XPhos,ethyl-3-methylisoxazole-5-carboxylate,2-iodopyridine,59.4767437
BTMG,XPhos,ethyl-3-methylisoxazole-5-carboxylate,3-chloropyridine,2.014671714
BTMG,XPhos,ethyl-3-methylisoxazole-5-carboxylate,3-bromopyridine,26.51352578
BTMG,XPhos,ethyl-3-methylisoxazole-5-carboxylate,3-iodopyridine,36.85037948
MTBD,XPhos,ethyl-3-methylisoxazole-5-carboxylate,1-chloro-4-(trifluoromethyl)benzene,4.820162197
MTBD,XPhos,ethyl-3-methylisoxazole-5-carboxylate,1-bromo-4-(trifluoromethyl)benzene,34.80628557
MTBD,XPhos,ethyl-3-methylisoxazole-5-carboxylate,1-iodo-4-(trifluoromethyl)benzene,46.63249784
MTBD,XPhos,ethyl-3-methylisoxazole-5-carboxylate,1-chloro-4-methoxybenzene,0.0
MTBD,XPhos,ethyl-3-methylisoxazole-5-carboxylate,1-bromo-4-methoxybenzene,11.74218494
MTBD,XPhos,ethyl-3-methylisoxazole-5-carboxylate,1-iodo-4-methoxybenzene,26.65189435
MTBD,XPhos,ethyl-3-methylisoxazole-5-carboxylate,1-chloro-4-ethylbenzene,0.5468298979999999
MTBD,XPhos,ethyl-3-methylisoxazole-5-carboxylate,1-bromo-4-ethylbenzene,35.87055638
MTBD,XPhos,ethyl-3-methylisoxazole-5-carboxylate,1-ethyl-4-iodobenzene,68.84449525
MTBD,XPhos,ethyl-3-methylisoxazole-5-carboxylate,2-chloropyridine,33.8754215
MTBD,XPhos,ethyl-3-methylisoxazole-5-carboxylate,2-bromopyridine,63.0697188
MTBD,XPhos,ethyl-3-methylisoxazole-5-carboxylate,2-iodopyridine,70.62989218
MTBD,XPhos,ethyl-3-methylisoxazole-5-carboxylate,3-chloropyridine,2.481415648
MTBD,XPhos,ethyl-3-methylisoxazole-5-carboxylate,3-bromopyridine,31.6780045
MTBD,XPhos,ethyl-3-methylisoxazole-5-carboxylate,3-iodopyridine,46.01420049
P2Et,XPhos,ethyl-5-methylisoxazole-3-carboxylate,1-chloro-4-(trifluoromethyl)benzene,22.16644806
P2Et,XPhos,ethyl-5-methylisoxazole-3-carboxylate,1-bromo-4-(trifluoromethyl)benzene,23.21156884
P2Et,XPhos,ethyl-5-methylisoxazole-3-carboxylate,1-iodo-4-(trifluoromethyl)benzene,34.74876407
P2Et,XPhos,ethyl-5-methylisoxazole-3-carboxylate,1-chloro-4-methoxybenzene,0.948128865
P2Et,XPhos,ethyl-5-methylisoxazole-3-carboxylate,1-bromo-4-methoxybenzene,16.64966496
P2Et,XPhos,ethyl-5-methylisoxazole-3-carboxylate,1-iodo-4-methoxybenzene,19.99982627
P2Et,XPhos,ethyl-5-methylisoxazole-3-carboxylate,1-chloro-4-ethylbenzene,4.9923792360000006
P2Et,XPhos,ethyl-5-methylisoxazole-3-carboxylate,1-bromo-4-ethylbenzene,53.99699311
P2Et,XPhos,ethyl-5-methylisoxazole-3-carboxylate,1-ethyl-4-iodobenzene,57.37548977
P2Et,XPhos,ethyl-5-methylisoxazole-3-carboxylate,2-chloropyridine,22.61165831
P2Et,XPhos,ethyl-5-methylisoxazole-3-carboxylate,2-bromopyridine,28.75149591
P2Et,XPhos,ethyl-5-methylisoxazole-3-carboxylate,2-iodopyridine,26.98890626
P2Et,XPhos,ethyl-5-methylisoxazole-3-carboxylate,3-chloropyridine,20.85782482
P2Et,XPhos,ethyl-5-methylisoxazole-3-carboxylate,3-bromopyridine,20.73475671
P2Et,XPhos,ethyl-5-methylisoxazole-3-carboxylate,3-iodopyridine,30.87112941
BTMG,XPhos,ethyl-5-methylisoxazole-3-carboxylate,1-chloro-4-(trifluoromethyl)benzene,20.36096013
BTMG,XPhos,ethyl-5-methylisoxazole-3-carboxylate,1-bromo-4-(trifluoromethyl)benzene,38.91690391
BTMG,XPhos,ethyl-5-methylisoxazole-3-carboxylate,1-iodo-4-(trifluoromethyl)benzene,41.70005044
BTMG,XPhos,ethyl-5-methylisoxazole-3-carboxylate,1-chloro-4-methoxybenzene,0.940121626
BTMG,XPhos,ethyl-5-methylisoxazole-3-carboxylate,1-bromo-4-methoxybenzene,14.90450687
BTMG,XPhos,ethyl-5-methylisoxazole-3-carboxylate,1-iodo-4-methoxybenzene,19.596159
BTMG,XPhos,ethyl-5-methylisoxazole-3-carboxylate,1-chloro-4-ethylbenzene,4.179760101
BTMG,XPhos,ethyl-5-methylisoxazole-3-carboxylate,1-bromo-4-ethylbenzene,39.00815943
BTMG,XPhos,ethyl-5-methylisoxazole-3-carboxylate,1-ethyl-4-iodobenzene,37.1696242
BTMG,XPhos,ethyl-5-methylisoxazole-3-carboxylate,2-chloropyridine,31.61725517
BTMG,XPhos,ethyl-5-methylisoxazole-3-carboxylate,2-bromopyridine,51.21654271
BTMG,XPhos,ethyl-5-methylisoxazole-3-carboxylate,2-iodopyridine,57.55128922
BTMG,XPhos,ethyl-5-methylisoxazole-3-carboxylate,3-chloropyridine,16.17382734
BTMG,XPhos,ethyl-5-methylisoxazole-3-carboxylate,3-bromopyridine,26.58751317
BTMG,XPhos,ethyl-5-methylisoxazole-3-carboxylate,3-iodopyridine,40.41327646
MTBD,XPhos,ethyl-5-methylisoxazole-3-carboxylate,1-chloro-4-(trifluoromethyl)benzene,16.96531636
MTBD,XPhos,ethyl-5-methylisoxazole-3-carboxylate,1-bromo-4-(trifluoromethyl)benzene,34.37725511
MTBD,XPhos,ethyl-5-methylisoxazole-3-carboxylate,1-iodo-4-(trifluoromethyl)benzene,43.5835106
MTBD,XPhos,ethyl-5-methylisoxazole-3-carboxylate,1-chloro-4-methoxybenzene,0.828206999
MTBD,XPhos,ethyl-5-methylisoxazole-3-carboxylate,1-bromo-4-methoxybenzene,13.33632103
MTBD,XPhos,ethyl-5-methylisoxazole-3-carboxylate,1-iodo-4-methoxybenzene,26.96354436
MTBD,XPhos,ethyl-5-methylisoxazole-3-carboxylate,1-chloro-4-ethylbenzene,4.206951598
MTBD,XPhos,ethyl-5-methylisoxazole-3-carboxylate,1-bromo-4-ethylbenzene,39.80435813
MTBD,XPhos,ethyl-5-methylisoxazole-3-carboxylate,1-ethyl-4-iodobenzene,66.76359549
MTBD,XPhos,ethyl-5-methylisoxazole-3-carboxylate,2-chloropyridine,38.14302674
MTBD,XPhos,ethyl-5-methylisoxazole-3-carboxylate,2-bromopyridine,56.51667394
MTBD,XPhos,ethyl-5-methylisoxazole-3-carboxylate,2-iodopyridine,67.97172842
MTBD,XPhos,ethyl-5-methylisoxazole-3-carboxylate,3-chloropyridine,13.29271578
MTBD,XPhos,ethyl-5-methylisoxazole-3-carboxylate,3-bromopyridine,32.5166032
MTBD,XPhos,ethyl-5-methylisoxazole-3-carboxylate,3-iodopyridine,47.33481015
P2Et,t-BuXPhos,5-phenylisoxazole,1-chloro-4-(trifluoromethyl)benzene,15.4176361
P2Et,t-BuXPhos,5-phenylisoxazole,1-bromo-4-(trifluoromethyl)benzene,18.97417112
P2Et,t-BuXPhos,5-phenylisoxazole,1-iodo-4-(trifluoromethyl)benzene,16.81589184
P2Et,t-BuXPhos,5-phenylisoxazole,1-chloro-4-methoxybenzene,2.663355036
P2Et,t-BuXPhos,5-phenylisoxazole,1-bromo-4-methoxybenzene,16.04854773
P2Et,t-BuXPhos,5-phenylisoxazole,1-iodo-4-methoxybenzene,21.9766332
P2Et,t-BuXPhos,5-phenylisoxazole,1-chloro-4-ethylbenzene,7.641917877999999
P2Et,t-BuXPhos,5-phenylisoxazole,1-bromo-4-ethylbenzene,28.39231834
P2Et,t-BuXPhos,5-phenylisoxazole,1-ethyl-4-iodobenzene,26.6748995
P2Et,t-BuXPhos,5-phenylisoxazole,2-chloropyridine,29.97543001
P2Et,t-BuXPhos,5-phenylisoxazole,2-bromopyridine,36.30636065
P2Et,t-BuXPhos,5-phenylisoxazole,2-iodopyridine,36.58798902
P2Et,t-BuXPhos,5-phenylisoxazole,3-chloropyridine,10.54082024
P2Et,t-BuXPhos,5-phenylisoxazole,3-bromopyridine,26.25688388
P2Et,t-BuXPhos,5-phenylisoxazole,3-iodopyridine,28.58964812
BTMG,t-BuXPhos,5-phenylisoxazole,1-chloro-4-(trifluoromethyl)benzene,16.88486051
BTMG,t-BuXPhos,5-phenylisoxazole,1-bromo-4-(trifluoromethyl)benzene,41.29698409
BTMG,t-BuXPhos,5-phenylisoxazole,1-iodo-4-(trifluoromethyl)benzene,43.73298112
BTMG,t-BuXPhos,5-phenylisoxazole,1-chloro-4-methoxybenzene,0.655700656
BTMG,t-BuXPhos,5-phenylisoxazole,1-bromo-4-methoxybenzene,33.62905648
BTMG,t-BuXPhos,5-phenylisoxazole,1-iodo-4-methoxybenzene,41.48980841
BTMG,t-BuXPhos,5-phenylisoxazole,1-chloro-4-ethylbenzene,2.599454304
BTMG,t-BuXPhos,5-phenylisoxazole,1-bromo-4-ethylbenzene,66.02401389
BTMG,t-BuXPhos,5-phenylisoxazole,1-ethyl-4-iodobenzene,72.39052533
BTMG,t-BuXPhos,5-phenylisoxazole,2-chloropyridine,68.84655406
BTMG,t-BuXPhos,5-phenylisoxazole,2-bromopyridine,82.1847816
BTMG,t-BuXPhos,5-phenylisoxazole,2-iodopyridine,80.58917239
BTMG,t-BuXPhos,5-phenylisoxazole,3-chloropyridine,15.19452071
BTMG,t-BuXPhos,5-phenylisoxazole,3-bromopyridine,83.87445444
BTMG,t-BuXPhos,5-phenylisoxazole,3-iodopyridine,86.003404
MTBD,t-BuXPhos,5-phenylisoxazole,1-chloro-4-(trifluoromethyl)benzene,30.01215681
MTBD,t-BuXPhos,5-phenylisoxazole,1-bromo-4-(trifluoromethyl)benzene,51.39708789
MTBD,t-BuXPhos,5-phenylisoxazole,1-iodo-4-(trifluoromethyl)benzene,50.13634297
MTBD,t-BuXPhos,5-phenylisoxazole,1-chloro-4-methoxybenzene,2.942173839
MTBD,t-BuXPhos,5-phenylisoxazole,1-bromo-4-methoxybenzene,34.96324083
MTBD,t-BuXPhos,5-phenylisoxazole,1-iodo-4-methoxybenzene,51.01008234
MTBD,t-BuXPhos,5-phenylisoxazole,1-chloro-4-ethylbenzene,15.31942872
MTBD,t-BuXPhos,5-phenylisoxazole,1-bromo-4-ethylbenzene,81.56943098
MTBD,t-BuXPhos,5-phenylisoxazole,1-ethyl-4-iodobenzene,77.57371189
MTBD,t-BuXPhos,5-phenylisoxazole,2-chloropyridine,86.68959994
MTBD,t-BuXPhos,5-phenylisoxazole,2-bromopyridine,92.91423383
MTBD,t-BuXPhos,5-phenylisoxazole,2-iodopyridine,97.56849953
MTBD,t-BuXPhos,5-phenylisoxazole,3-chloropyridine,35.55504656
MTBD,t-BuXPhos,5-phenylisoxazole,3-bromopyridine,98.73132029
MTBD,t-BuXPhos,5-phenylisoxazole,3-iodopyridine,98.28722602
P2Et,t-BuXPhos,ethyl-3-methylisoxazole-5-carboxylate,1-chloro-4-(trifluoromethyl)benzene,5.980979595
P2Et,t-BuXPhos,ethyl-3-methylisoxazole-5-carboxylate,1-bromo-4-(trifluoromethyl)benzene,50.58289676
P2Et,t-BuXPhos,ethyl-3-methylisoxazole-5-carboxylate,1-iodo-4-(trifluoromethyl)benzene,45.08048043
P2Et,t-BuXPhos,ethyl-3-methylisoxazole-5-carboxylate,1-chloro-4-methoxybenzene,0.0
P2Et,t-BuXPhos,ethyl-3-methylisoxazole-5-carboxylate,1-bromo-4-methoxybenzene,42.11946098
P2Et,t-BuXPhos,ethyl-3-methylisoxazole-5-carboxylate,1-iodo-4-methoxybenzene,49.11143206
P2Et,t-BuXPhos,ethyl-3-methylisoxazole-5-carboxylate,1-chloro-4-ethylbenzene,0.705225291
P2Et,t-BuXPhos,ethyl-3-methylisoxazole-5-carboxylate,1-bromo-4-ethylbenzene,70.86219062
P2Et,t-BuXPhos,ethyl-3-methylisoxazole-5-carboxylate,1-ethyl-4-iodobenzene,66.44951759
P2Et,t-BuXPhos,ethyl-3-methylisoxazole-5-carboxylate,2-chloropyridine,65.93988128
P2Et,t-BuXPhos,ethyl-3-methylisoxazole-5-carboxylate,2-bromopyridine,66.07082051
P2Et,t-BuXPhos,ethyl-3-methylisoxazole-5-carboxylate,2-iodopyridine,66.20793624
P2Et,t-BuXPhos,ethyl-3-methylisoxazole-5-carboxylate,3-chloropyridine,6.110691586000001
P2Et,t-BuXPhos,ethyl-3-methylisoxazole-5-carboxylate,3-bromopyridine,67.81850094
P2Et,t-BuXPhos,ethyl-3-methylisoxazole-5-carboxylate,3-iodopyridine,72.63064909
BTMG,t-BuXPhos,ethyl-3-methylisoxazole-5-carboxylate,1-chloro-4-(trifluoromethyl)benzene,7.837919121
BTMG,t-BuXPhos,ethyl-3-methylisoxazole-5-carboxylate,1-bromo-4-(trifluoromethyl)benzene,46.74711139
BTMG,t-BuXPhos,ethyl-3-methylisoxazole-5-carboxylate,1-iodo-4-(trifluoromethyl)benzene,46.25838016
BTMG,t-BuXPhos,ethyl-3-methylisoxazole-5-carboxylate,1-chloro-4-methoxybenzene,0.0
BTMG,t-BuXPhos,ethyl-3-methylisoxazole-5-carboxylate,1-bromo-4-methoxybenzene,37.03037628
BTMG,t-BuXPhos,ethyl-3-methylisoxazole-5-carboxylate,1-iodo-4-methoxybenzene,43.69560153
BTMG,t-BuXPhos,ethyl-3-methylisoxazole-5-carboxylate,1-chloro-4-ethylbenzene,0.595872872
BTMG,t-BuXPhos,ethyl-3-methylisoxazole-5-carboxylate,1-bromo-4-ethylbenzene,70.54955286
BTMG,t-BuXPhos,ethyl-3-methylisoxazole-5-carboxylate,1-ethyl-4-iodobenzene,80.90409924
BTMG,t-BuXPhos,ethyl-3-methylisoxazole-5-carboxylate,2-chloropyridine,70.2055639
BTMG,t-BuXPhos,ethyl-3-methylisoxazole-5-carboxylate,2-bromopyridine,83.08846167
BTMG,t-BuXPhos,ethyl-3-methylisoxazole-5-carboxylate,2-iodopyridine,85.14465222
BTMG,t-BuXPhos,ethyl-3-methylisoxazole-5-carboxylate,3-chloropyridine,3.149733367
BTMG,t-BuXPhos,ethyl-3-methylisoxazole-5-carboxylate,3-bromopyridine,78.08461533
BTMG,t-BuXPhos,ethyl-3-methylisoxazole-5-carboxylate,3-iodopyridine,82.13737482
MTBD,t-BuXPhos,ethyl-3-methylisoxazole-5-carboxylate,1-chloro-4-(trifluoromethyl)benzene,7.782359233999999
MTBD,t-BuXPhos,ethyl-3-methylisoxazole-5-carboxylate,1-bromo-4-(trifluoromethyl)benzene,53.59986981
MTBD,t-BuXPhos,ethyl-3-methylisoxazole-5-carboxylate,1-iodo-4-(trifluoromethyl)benzene,51.75674767
MTBD,t-BuXPhos,ethyl-3-methylisoxazole-5-carboxylate,1-chloro-4-methoxybenzene,0.0
MTBD,t-BuXPhos,ethyl-3-methylisoxazole-5-carboxylate,1-bromo-4-methoxybenzene,49.61438009
MTBD,t-BuXPhos,ethyl-3-methylisoxazole-5-carboxylate,1-iodo-4-methoxybenzene,53.675534
MTBD,t-BuXPhos,ethyl-3-methylisoxazole-5-carboxylate,1-chloro-4-ethylbenzene,0.6467788210000001
MTBD,t-BuXPhos,ethyl-3-methylisoxazole-5-carboxylate,1-bromo-4-ethylbenzene,86.59757822
MTBD,t-BuXPhos,ethyl-3-methylisoxazole-5-carboxylate,1-ethyl-4-iodobenzene,84.89551287
MTBD,t-BuXPhos,ethyl-3-methylisoxazole-5-carboxylate,2-chloropyridine,91.39064225
MTBD,t-BuXPhos,ethyl-3-methylisoxazole-5-carboxylate,2-bromopyridine,97.29293259
MTBD,t-BuXPhos,ethyl-3-methylisoxazole-5-carboxylate,2-iodopyridine,99.61910732
MTBD,t-BuXPhos,ethyl-3-methylisoxazole-5-carboxylate,3-chloropyridine,4.166287009
MTBD,t-BuXPhos,ethyl-3-methylisoxazole-5-carboxylate,3-bromopyridine,92.57247896
MTBD,t-BuXPhos,ethyl-3-methylisoxazole-5-carboxylate,3-iodopyridine,94.69105416
P2Et,t-BuXPhos,ethyl-5-methylisoxazole-3-carboxylate,1-chloro-4-(trifluoromethyl)benzene,45.04873884
P2Et,t-BuXPhos,ethyl-5-methylisoxazole-3-carboxylate,1-bromo-4-(trifluoromethyl)benzene,45.78100103
P2Et,t-BuXPhos,ethyl-5-methylisoxazole-3-carboxylate,1-iodo-4-(trifluoromethyl)benzene,44.65371267
P2Et,t-BuXPhos,ethyl-5-methylisoxazole-3-carboxylate,1-chloro-4-methoxybenzene,0.924541619
P2Et,t-BuXPhos,ethyl-5-methylisoxazole-3-carboxylate,1-bromo-4-methoxybenzene,44.55887608
P2Et,t-BuXPhos,ethyl-5-methylisoxazole-3-carboxylate,1-iodo-4-methoxybenzene,43.35721014
P2Et,t-BuXPhos,ethyl-5-methylisoxazole-3-carboxylate,1-chloro-4-ethylbenzene,3.4201663410000003
P2Et,t-BuXPhos,ethyl-5-methylisoxazole-3-carboxylate,1-bromo-4-ethylbenzene,72.84831426
P2Et,t-BuXPhos,ethyl-5-methylisoxazole-3-carboxylate,1-ethyl-4-iodobenzene,65.31185167
P2Et,t-BuXPhos,ethyl-5-methylisoxazole-3-carboxylate,2-chloropyridine,56.83280355
P2Et,t-BuXPhos,ethyl-5-methylisoxazole-3-carboxylate,2-bromopyridine,76.33726193
P2Et,t-BuXPhos,ethyl-5-methylisoxazole-3-carboxylate,2-iodopyridine,73.22050209
P2Et,t-BuXPhos,ethyl-5-methylisoxazole-3-carboxylate,3-chloropyridine,36.47724246
P2Et,t-BuXPhos,ethyl-5-methylisoxazole-3-carboxylate,3-bromopyridine,68.55764886
P2Et,t-BuXPhos,ethyl-5-methylisoxazole-3-carboxylate,3-iodopyridine,69.0890435
BTMG,t-BuXPhos,ethyl-5-methylisoxazole-3-carboxylate,1-chloro-4-(trifluoromethyl)benzene,31.88044847
BTMG,t-BuXPhos,ethyl-5-methylisoxazole-3-carboxylate,1-bromo-4-(trifluoromethyl)benzene,44.81754321
BTMG,t-BuXPhos,ethyl-5-methylisoxazole-3-carboxylate,1-iodo-4-(trifluoromethyl)benzene,46.6498955
BTMG,t-BuXPhos,ethyl-5-methylisoxazole-3-carboxylate,1-chloro-4-methoxybenzene,0.668792684
BTMG,t-BuXPhos,ethyl-5-methylisoxazole-3-carboxylate,1-bromo-4-methoxybenzene,39.52986412
BTMG,t-BuXPhos,ethyl-5-methylisoxazole-3-carboxylate,1-iodo-4-methoxybenzene,43.87183311
BTMG,t-BuXPhos,ethyl-5-methylisoxazole-3-carboxylate,1-chloro-4-ethylbenzene,2.74612364
BTMG,t-BuXPhos,ethyl-5-methylisoxazole-3-carboxylate,1-bromo-4-ethylbenzene,72.63770939
BTMG,t-BuXPhos,ethyl-5-methylisoxazole-3-carboxylate,1-ethyl-4-iodobenzene,82.32885806
BTMG,t-BuXPhos,ethyl-5-methylisoxazole-3-carboxylate,2-chloropyridine,73.64322424
BTMG,t-BuXPhos,ethyl-5-methylisoxazole-3-carboxylate,2-bromopyridine,87.90201497
BTMG,t-BuXPhos,ethyl-5-methylisoxazole-3-carboxylate,2-iodopyridine,86.21979782
BTMG,t-BuXPhos,ethyl-5-methylisoxazole-3-carboxylate,3-chloropyridine,34.20844443
BTMG,t-BuXPhos,ethyl-5-methylisoxazole-3-carboxylate,3-bromopyridine,77.33294235
BTMG,t-BuXPhos,ethyl-5-methylisoxazole-3-carboxylate,3-iodopyridine,80.60055876
MTBD,t-BuXPhos,ethyl-5-methylisoxazole-3-carboxylate,1-chloro-4-(trifluoromethyl)benzene,42.28229272
MTBD,t-BuXPhos,ethyl-5-methylisoxazole-3-carboxylate,1-bromo-4-(trifluoromethyl)benzene,50.28665363
MTBD,t-BuXPhos,ethyl-5-methylisoxazole-3-carboxylate,1-iodo-4-(trifluoromethyl)benzene,49.58296909
MTBD,t-BuXPhos,ethyl-5-methylisoxazole-3-carboxylate,1-chloro-4-methoxybenzene,1.18600639
MTBD,t-BuXPhos,ethyl-5-methylisoxazole-3-carboxylate,1-bromo-4-methoxybenzene,48.46327508
MTBD,t-BuXPhos,ethyl-5-methylisoxazole-3-carboxylate,1-iodo-4-methoxybenzene,49.9274003
MTBD,t-BuXPhos,ethyl-5-methylisoxazole-3-carboxylate,1-chloro-4-ethylbenzene,4.582095156
MTBD,t-BuXPhos,ethyl-5-methylisoxazole-3-carboxylate,1-bromo-4-ethylbenzene,78.80108905
MTBD,t-BuXPhos,ethyl-5-methylisoxazole-3-carboxylate,1-ethyl-4-iodobenzene,79.44483195
MTBD,t-BuXPhos,ethyl-5-methylisoxazole-3-carboxylate,2-chloropyridine,84.85609846
MTBD,t-BuXPhos,ethyl-5-methylisoxazole-3-carboxylate,2-bromopyridine,93.31083413
MTBD,t-BuXPhos,ethyl-5-methylisoxazole-3-carboxylate,2-iodopyridine,93.87454124
MTBD,t-BuXPhos,ethyl-5-methylisoxazole-3-carboxylate,3-chloropyridine,44.02752342
MTBD,t-BuXPhos,ethyl-5-methylisoxazole-3-carboxylate,3-bromopyridine,89.48065113
MTBD,t-BuXPhos,ethyl-5-methylisoxazole-3-carboxylate,3-iodopyridine,91.48509414
P2Et,t-BuBrettPhos,5-phenylisoxazole,1-chloro-4-(trifluoromethyl)benzene,7.372693174
