x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,c1,c2,c3,Target,Function
0.09921975051955001,0.4842446450896424,0.5453791622231956,0.4325664088469011,0.5330839551236219,0.06325455756686071,0.19495352269046273,0.22222318504124738,0.613630077368678,0.7047239734729045,0.747479482545122,0.49086989948187854,0.39674203785864903,0.35537730841041604,0.09134572756559223,0.945985269169375,0.6093607498332354,0.5126810271765772,0.2959418883231536,0.5996419539001984,c1_1,c2_1,c3_0,0.6079922793903736,TestingY1
0.47891734211338965,0.6817208345320247,0.18470928868148273,0.8922025199069625,0.10517150644462525,0.7662525979976081,0.031612502889724725,0.9866334253193113,0.40701453843028423,0.82356748471756,0.08989742261855926,0.34467446000764734,0.7964407618788333,0.37031577801209226,0.0326248710223811,0.08764434899430429,0.12031580968582078,0.8102373382346759,0.2072642099207861,0.8759538284118843,c1_0,c2_1,c3_1,0.4363384805239681,TestingY1
0.7431156830470933,0.9247824445630796,0.4426508927620828,0.12630917372135475,0.9162665070701063,0.03526730620573393,0.7752906460779941,0.7879166872695487,0.4532231288118441,0.8712672929143239,0.3906268586892213,0.30440366212963055,0.16138403715152183,0.22944851513448317,0.885751913655806,0.0530164050331815,0.6526823456036595,0.5869760145804283,0.6432491347289493,0.6557236489962963,c1_1,c2_0,c3_2,0.4455444785994604,TestingY1
0.17697026804594984,0.5584499461161853,0.920309537295707,0.9227788991779909,0.013394093735939805,0.29656639097120474,0.9542289740904689,0.9459472641834691,0.0067810391637783685,0.8327408892696792,0.17919426126379123,0.028122870338210926,0.6629606304991331,0.9127290683533184,0.598323022120783,0.6146283552481109,0.12412056462408094,0.5960053498640812,0.003577608442394742,0.8857724715492485,c1_0,c2_0,c3_0,0.31622523834302035,TestingY1
0.5026428829045408,0.8090483368410434,0.6333507858127773,0.9767076609233981,0.9361341615250607,0.004146499178930729,0.13127984691377836,0.28104220516693357,0.3577733936714448,0.23590436716841923,0.882378660730229,0.17627044397536018,0.11057364242134482,0.1567054641036152,0.1937152274040157,0.5058290175418526,0.10989710246257789,0.20302538391558067,0.1957128263595057,0.5258918303493776,c1_1,c2_1,c3_2,0.6514943576449824,TestingY1
0.2413719873222403,0.6664341706504421,0.17922771253827752,0.4631974581135593,0.028482270788264152,0.12679720658249183,0.2604693005022055,0.30408148371101895,0.18368698900019587,0.24917291248769635,0.11753912351119933,0.27323003173209215,0.6294251695372117,0.5435073826234864,0.374502117833593,0.2590083781839633,0.939913878345723,0.06360889547618653,0.1476329210054127,0.6936502243488974,c1_0,c2_1,c3_1,0.5190552137608508,TestingY1
0.14090249961109458,0.627090984652144,0.3038279091645498,0.4622801268508149,0.3602459394474954,0.23650462962732555,0.06609945892150992,0.7899258739571763,0.48789703276128016,0.5307626138495933,0.24087234357553555,0.0025929314363742906,0.5712256154053158,0.37964287841623934,0.0434157558242787,0.2510370183998304,0.03909662362948185,0.989099395405438,0.008611211171646094,0.8039013174513508,c1_0,c2_0,c3_1,0.40040386603435585,TestingY1
0.4055133314983942,0.7417268408580462,0.7978344728311177,0.058740833888274224,0.5618855162940862,0.10541973001357907,0.3993839644158501,0.17855651684363716,0.2258965698871035,0.7695132418593823,0.10441492487921022,0.5157477839576121,0.6121880819012714,0.2622449586745882,0.7280182371227839,0.6493491641438036,0.8014019481506526,0.7915550954922322,0.06902417767525104,0.4453860074180641,c1_0,c2_0,c3_1,0.40603616000445614,TestingY1
0.8205778571684965,0.8240832111387872,0.533320722308503,0.5724324341869231,0.8343275617736964,0.578312566713903,0.22067479581444283,0.1652758285900402,0.8970673741386391,0.42566405369780624,0.20922988446364155,0.15012309909378196,0.16935371806998667,0.2868240508113161,0.12493369925874442,0.47683975195698003,0.5139278022763863,0.08000457667979533,0.04363271185349038,0.5102164766603273,c1_1,c2_0,c3_1,0.3698846364728831,TestingY1
0.45911227639160335,0.11455665569220075,0.8023220956289623,0.6811966131700198,0.23309214402025813,0.42780542791513343,0.16291737365129033,0.48498849150826173,0.4581811236664177,0.4030806661194122,0.44495579068795466,0.6296884332017868,0.5767077271635296,0.7978151867998454,0.23792383883642632,0.7812078031731506,0.9357114969589234,0.3682740171112435,0.468324664518725,0.914655117603059,c1_0,c2_0,c3_0,0.5071701998482901,TestingY1
0.08753239791463574,0.6517922568344967,0.6451187717024395,0.8216993325744995,0.1563514502676805,0.2419733948009931,0.07307314293623768,0.9589170472652622,0.09205199442866197,0.08320737351558716,0.7902362961247384,0.3496247906021763,0.542237829584592,0.6925181793294289,0.625222013700702,0.10032698946707963,0.6298856623005247,0.7422520901442833,0.7260246788926856,0.9362701592582353,c1_1,c2_0,c3_1,0.42344760858906044,TestingY1
0.8626065511610795,0.4230684703362778,0.13203400984597735,0.667345351044845,0.40865480586385106,0.29834411987177056,0.6601416405692535,0.9529378206823736,0.935347406105215,0.9791377117987299,0.1684926397541553,0.27006247046741483,0.2935930710118262,0.00020601786774587794,0.468704589661038,0.34941545797043816,0.19624672351715933,0.8339745237677207,0.06213985496983776,0.6069347171712016,c1_0,c2_0,c3_0,0.3714909591389934,TestingY1
0.7702267230764644,0.06717931327845084,0.9198906224686856,0.10440231085037766,0.9471743058680654,0.5705909046954164,0.004686663570216298,0.9305533576014567,0.6988484657385604,0.47691938526572697,0.7754938966288157,0.6256019298897538,0.5045242997656205,0.9891798328509074,0.3449027497488476,0.9923141718179304,0.8849680214794085,0.6554753218164077,0.5389035128974259,0.956909324976935,c1_0,c2_0,c3_0,0.5391616638394993,TestingY1
0.9212713787949399,0.02484722132317385,0.35699370117835627,0.9083511785762041,0.8770462426878713,0.038847625669088726,0.5347435461488919,0.9360655466990265,0.833744514223594,0.9061174735990238,0.7890384294193191,0.7719051127268058,0.813874654325712,0.15958400697218622,0.534831296997054,0.30395852706898663,0.8072897344720934,0.2329511819736082,0.08109380541582767,0.850255149181804,c1_0,c2_0,c3_2,0.8144254984135186,TestingY1
0.4478533960771367,0.900696787196288,0.5012080279020167,0.7897775047788093,0.3108002164855411,0.4727147977667887,0.5485349162773323,0.1938379845615703,0.07645638708753899,0.073678476898564,0.19108763841661558,0.8464920244352148,0.10683825665586144,0.9867964438456255,0.24320405370664688,0.814861851680349,0.06639805073492733,0.06029368030780213,0.8115500183341313,0.9415520499347303,c1_0,c2_0,c3_1,0.3821965262568724,TestingY1
0.759480944579659,0.6023555642059015,0.9859265815394512,0.4080124152096012,0.21305061462209884,0.0959244332776561,0.21582352818913608,0.5633047016073808,0.0072276784951564865,0.7941331130939513,0.9722634447637258,0.07104658323034452,0.05966329073262744,0.11026470663865584,0.23757011094183145,0.5538548663759866,0.2498607666256183,0.6786816975336645,0.5418253675437331,0.8171207468724011,c1_1,c2_1,c3_0,0.5487678223794874,TestingY1
0.07218150706571158,0.175186190167525,0.19807955463873683,0.7518212216079252,0.9697377238096768,0.02080541559446958,0.8220538828684475,0.8669969614860901,0.38838032395988087,0.7084842434027935,0.17953668682865587,0.4064596526785563,0.9690558800515324,0.25573670045624564,0.26182796424450094,0.06614135686680878,0.5947007252859062,0.5479101825584041,0.10982714722580356,0.7751330672583545,c1_0,c2_1,c3_0,0.7235069182708161,TestingY1
0.3433270461053526,0.7522233812131959,0.6111921421036995,0.22342487012537604,0.8355669447794968,0.8446207638895662,0.9943175412913278,0.11754279656227706,0.2457937508600263,0.5149042447319043,0.005968413083724422,0.3943060331037993,0.9944921975166482,0.14717645814997027,0.0957525579137557,0.1616561554675856,0.13617103744357306,0.09489958840971802,0.7105147772944276,0.7528029492559252,c1_0,c2_0,c3_2,0.31139618165076605,TestingY1
0.6385404490794286,0.38446504961109595,0.1551819808129804,0.24311318940031423,0.32851033670871654,0.2774671834822623,0.7317811090724432,0.3777567384485381,0.15563986220320292,0.38005267598762715,0.560417111904446,0.11253595042373765,0.5747830269011155,0.28891532410489773,0.2658431243193252,0.8510267664376184,0.45270058336658736,0.2590459971695136,0.11854583046800282,0.19867651618689008,c1_1,c2_1,c3_2,0.4073497725348818,TestingY1
0.2460448488641349,0.0521644198242639,0.09349491826822287,0.4331401015867762,0.9662909722816372,0.040733760062874325,0.062275165522364784,0.7253509173364914,0.5281686252888573,0.9882478128913897,0.10021605598025218,0.9192983632582453,0.9611596357115539,0.9257916657213479,0.6514133465614791,0.10508948607179824,0.7540059373476783,0.16448009257826557,0.4114938750085978,0.6125422646025087,c1_0,c2_0,c3_2,0.7811705064921131,TestingY1
0.6812617436684669,0.7294202942681868,0.9124052540740866,0.11691805161365665,0.8608752122053129,0.1435560249322515,0.8796537595877906,0.31650374010061477,0.9186931875452936,0.7832419603841067,0.6513754398361381,0.8335982373514543,0.9053970463439517,0.7463873706129179,0.6355946362184883,0.485032870292162,0.6627467372573859,0.5695006294487309,0.26615405975775475,0.9590789761985374,c1_1,c2_0,c3_2,0.37375011435700983,TestingY1
0.7915802495755748,0.632255749842094,0.04817666656736197,0.22050014397160955,0.5911462940250085,0.13207887644618566,0.6225352942092298,0.2797148612639119,0.11573131139534965,0.4263638507095252,0.49579089969096735,0.8474772749964102,0.10721717550449406,0.553833799575291,0.17706725546083568,0.9149954130832616,0.7634244306347093,0.3535048489746684,0.1461015600034241,0.9000053960150901,c1_0,c2_1,c3_0,0.48352900216026296,TestingY1
0.33791469961942444,0.7926492806395121,0.5377664261203389,0.594391630294137,0.5605183495917997,0.47459126830778775,0.8110835283748639,0.1737082991481519,0.7370876080041856,0.7438103030980736,0.11359829687526846,0.13020440639682762,0.62927193627962,0.36653525216466154,0.19366292583086597,0.19447619143290729,0.6081581145653954,0.47261422795790464,0.41926257730805006,0.9056110458890648,c1_0,c2_1,c3_2,0.4181275290243195,TestingY1
0.7855570388555856,0.7818785794290639,0.24273576443244615,0.5577736118371402,0.911696514344963,0.6295032070520653,0.2083509990407546,0.6516076049323768,0.4389038437194822,0.06466076081124761,0.1950448991380922,0.15137863071227775,0.9994796146830084,0.42187296488903103,0.1397272768061526,0.1528924052527555,0.13106025030906865,0.7400527625568666,0.0683274473751293,0.9765274963718155,c1_1,c2_0,c3_1,0.3544119978969171,TestingY1
0.5760272614702866,0.9511290073026774,0.030043412784956258,0.10780740256257915,0.6077543272320115,0.4673272059866521,0.34499886689075254,0.12371082368640685,0.5170082896349155,0.7956462039081771,0.41191357539508444,0.5366465125803729,0.7997964406892336,0.9986969166548597,0.19042832073858762,0.6850582557907984,0.4731383870755602,0.12524949089574589,0.04760365185014204,0.8548258985505185,c1_1,c2_1,c3_1,0.4819359582392837,TestingY1
0.9117716014238113,0.8079268458865404,0.8057290302201465,0.1216251947975544,0.42467837398341846,0.5893888965633252,0.8845906165148503,0.5939449892548164,0.4857825396799973,0.8256646558536042,0.41484863712862263,0.6820614473768251,0.13456644416717267,0.27188688115176196,0.23577553995219958,0.361962888821209,0.44935094183341584,0.46229256856251233,0.3882507756292276,0.7237609540580227,c1_0,c2_0,c3_2,0.341094739402071,TestingY1
0.26544156453437606,0.7204955152600147,0.3515632482871487,0.1778706633797713,0.006683317904464192,0.07373286035159521,0.6419534731993136,0.6934064292034409,0.24675944464952126,0.6197244156044232,0.8751986798251867,0.8676346462252579,0.9067817589083592,0.7381834771887601,0.1361913004610822,0.9417200199405926,0.6321265771045295,0.3777831589481402,0.1779650028862232,0.5733941773289192,c1_1,c2_0,c3_0,0.4147770075940989,TestingY1
0.09196879180376893,0.7063547697492925,0.47066071650819197,0.6788592016767495,0.18517127404734224,0.6144308044629174,0.40108504342114604,0.37250978787056277,0.9398272455320013,0.3728821167563593,0.21258392600150466,0.8712729983952634,0.9785388134845914,0.8834857727635123,0.2534380204690214,0.38113811022281874,0.8972907327703481,0.5296633839470251,0.48190723717667927,0.8429721218296374,c1_0,c2_0,c3_1,0.34823010972467117,TestingY1
0.7754832502722079,0.191773330523205,0.37643433069053567,0.6130711003785697,0.9103388673986988,0.1830140304956298,0.91502881704236,0.7151875699713077,0.021015831379879613,0.35421077221533714,0.598735617956611,0.9724057096840498,0.4954041265458138,0.05250576217225189,0.5634921935373068,0.9924675741258964,0.7055851143880935,0.670379929560199,0.04409365381251529,0.35897390209045255,c1_0,c2_1,c3_1,0.49306794089465583,TestingY1
0.8360678846259323,0.2608314226745404,0.20363582073861597,0.2360427520088032,0.7482310551088381,0.7136158663407693,0.8463952092211843,0.5821711567469182,0.4613060902224607,0.3134471437866546,0.04751981625767121,0.25486144078480844,0.21465291832100863,0.11276660752964529,0.09225586964774724,0.39750344593782894,0.5313016124620479,0.5934910086596,0.4170959864981635,0.9044965351102665,c1_0,c2_0,c3_1,0.3675390865057595,TestingY1
0.8479728842406015,0.6292163838643513,0.545599734044909,0.36651379426900166,0.5983827225677,0.07614694226423857,0.25813769301606126,0.4745634643969552,0.0818847807579669,0.567186299696413,0.7798284675145276,0.8994406046571636,0.21992551720605857,0.4490987670898997,0.18340901748455984,0.38667961649032134,0.4094099468812604,0.970504321594193,0.23146654674860623,0.8010356092855877,c1_0,c2_1,c3_1,0.5690826921844122,TestingY1
0.6351865347685153,0.0491215448609168,0.10489579918917613,0.27521344858650976,0.35203578922274636,0.2996937039621511,0.587140557829517,0.3553627806263,0.1485172407804647,0.5367137752522166,0.4938341100422847,0.4301645753677191,0.21545804162980953,0.6809226958344925,0.12372493367367732,0.3564807793027108,0.1339612520943566,0.5090264587282354,0.3370866540295058,0.4128107841206511,c1_0,c2_0,c3_0,0.5271498617235598,TestingY1
0.9044595513005089,0.5415623416583999,0.16528764826121267,0.8946815575799415,0.5909862187486935,0.5309208582106747,0.2858260501393395,0.9727958973124065,0.8519712458579664,0.03011470766025004,0.8084724885917611,0.664197144244411,0.018451477727222332,0.9755293470557748,0.3505200637773237,0.8894197039608476,0.13304227799271173,0.4609469630869051,0.8844656794697434,0.9989507862964185,c1_1,c2_1,c3_0,0.718340413870714,TestingY1
0.8470041356801055,0.6507115861971557,0.4645446125302213,0.0936975427984249,0.11464703377343011,0.022018755411311153,0.4796025929903972,0.8146233159038114,0.35747105235765964,0.1838472297358511,0.5725155651319286,0.5582829294393817,0.272996542048046,0.5175535609553906,0.17860322005672868,0.6749594002571905,0.12079827334601068,0.8018234323128147,0.769014390079314,0.7884291477323843,c1_0,c2_0,c3_1,0.457379602266212,TestingY1
0.42280138478248563,0.07289675929574091,0.6784396258547325,0.6221690869964627,0.2327428997410873,0.48864221334929614,0.6146987053739421,0.882824506764522,0.6413693056392713,0.6957803113610743,0.5158850401919697,0.18552469613956024,0.034617568821001754,0.7579771394287254,0.3454333019396425,0.9483331595302139,0.39257031265298825,0.6652661764061447,0.19359728203120208,0.6069374168139868,c1_0,c2_1,c3_0,0.5881533854345385,TestingY1
0.371019166941681,0.3761356162341535,0.40400239286660233,0.3219111438632477,0.8133102211162985,0.48384037440299876,0.58213901192541,0.44928880884327527,0.6850777062907092,0.7444920878172188,0.45105727445493693,0.32301775869475935,0.08839819819878725,0.4192925606073099,0.23153572833239644,0.24444565399669116,0.13827349681013557,0.35884271543100343,0.48568945643987993,0.8509861352154908,c1_0,c2_0,c3_1,0.332254963120492,TestingY1
0.16002191478633265,0.39316733043409924,0.3438473763889345,0.13097072974515256,0.47978348565057627,0.7597990982363381,0.7411957400860845,0.052270508863189735,0.8567635654454505,0.8678627889582076,0.44282637224258303,0.6057539404940455,0.6105969810780711,0.2854055789703187,0.16726048493844947,0.453303701061327,0.43957389930335067,0.10378869144868086,0.36995464782485143,0.3937399137649187,c1_0,c2_1,c3_0,0.3912894041123589,TestingY1
0.5231732636797467,0.8574516778549426,0.9620695885873284,0.0007060713459096091,0.0011471042887500893,0.30639206825999854,0.5513597521234784,0.26324210204300613,0.06531944350473895,0.9475133862306137,0.5701754935991694,0.5569590537144102,0.8582526375666311,0.5888943564670328,0.025704904379180493,0.6346825240677525,0.4227108309248083,0.04224923919061507,0.7417473136647577,0.7420817172684137,c1_1,c2_1,c3_0,0.45717258757133106,TestingY1
0.25323102780782203,0.08911102444274555,0.2886388906436539,0.15723848475452096,0.2799615837143824,0.34230555044081146,0.7404520890019992,0.5732137627334878,0.8272767495351669,0.14530132407040552,0.03452578400755646,0.13376053578404312,0.2827180600860315,0.18909171571792738,0.5474155272115198,0.022153978019786802,0.30035475568285175,0.17097470546348947,0.162537749233034,0.482310541834162,c1_1,c2_1,c3_0,0.6056389006525136,TestingY1
0.23397359439438692,0.599177927590366,0.0806899418836815,0.8226218027855493,0.7164269320091984,0.18319838057398907,0.6959907744107348,0.8799016062095253,0.5696948725355252,0.7319937577628605,0.15820475705998716,0.5838540406315861,0.4802671780186789,0.9143790349932358,0.8082277583337406,0.020191503920041876,0.5229742986046294,0.3479303585584307,0.41429682868375195,0.9505751595246381,c1_0,c2_0,c3_1,0.40823612090119904,TestingY1
0.9274837916056949,0.8683603314294951,0.08299097578917991,0.7236002581468143,0.9802326364741332,0.15990041756790618,0.22047907100120234,0.07079145449009938,0.9239233452450292,0.5032469330356595,0.4063362397957412,0.057308936975303926,0.020627982680398116,0.3810765841840319,0.38607132442061465,0.6699323539458861,0.9502903607570123,0.7685853758225893,0.6545527499647219,0.8056640607665218,c1_0,c2_0,c3_2,0.47541456491581907,TestingY1
0.5285926334972249,0.4628302135861513,0.5259958427322882,0.25709033141767246,0.7489602549806506,0.6660793751367275,0.29516184028763814,0.37440048828947325,0.2532965262266943,0.9067122770728023,0.9590041339188475,0.38396007256166453,0.20237278944202908,0.8769053049495082,0.10600284426544382,0.6973930961719279,0.28864130204091765,0.1230128101201231,0.06782041021322716,0.821616263919227,c1_1,c2_0,c3_0,0.3553841156266253,TestingY1
0.09721603565438908,0.8383505497765721,0.20551492162376628,0.6042243700442942,0.9884551130157316,0.37130164232993135,0.07862531747346835,0.7915433300728066,0.7354708660180023,0.09191973062407677,0.19385344876270205,0.7013955012207097,0.6563825884789624,0.43432982194653913,0.22471029817647548,0.4260300664926998,0.6524641970784821,0.8510842630629905,0.056299867252093905,0.323143020023814,c1_1,c2_1,c3_1,0.4797210283265282,TestingY1
0.8794838816569206,0.11481813225250703,0.8772111958655536,0.9493096309254141,0.7229608553306602,0.41551274746194466,0.0575731625390109,0.4923759492133982,0.4681409135372018,0.12432455821875199,0.9221837560516191,0.502569890601586,0.45432991021763736,0.21243696555431335,0.41310813113490363,0.24087221872841658,0.9912957911758331,0.5970579852552876,0.1968722298908412,0.42428585585680356,c1_0,c2_1,c3_0,0.6853107493090563,TestingY1
0.246682445445073,0.23157921501909706,0.701854757894436,0.16228308092710997,0.5810953485961358,0.05542776005097971,0.563998193817979,0.03645104738101612,0.16211952558860532,0.8567415258946571,0.10626204226320057,0.06803329583073614,0.9886567627665543,0.7503009151831276,0.36298120632649056,0.5426774026001816,0.4065198385388259,0.9608525044139035,0.15432414588527976,0.7632375021759004,c1_1,c2_0,c3_2,0.5147333900239258,TestingY1
0.8142446388729557,0.48278076346812615,0.20638261230833566,0.7191478317055667,0.7911982672768654,0.12530311894456903,0.34196459413007607,0.6763431188849452,0.3405410191038294,0.3259856319698051,0.5941248281651537,0.2465365215582963,0.913053366041555,0.7898287277270972,0.5503978368175908,0.17831019040575335,0.15828125549599792,0.38348932535365554,0.3591772764253859,0.776857506177915,c1_1,c2_1,c3_0,0.4772678053021343,TestingY1
0.6937735960347081,0.852574565633282,0.9850496008597377,0.02650705554790289,0.5966842173789141,0.38416437674008685,0.32551380032873933,0.5093734984839707,0.7042884290932621,0.1869939935251359,0.878532923109396,0.7051035620124353,0.9172096214528725,0.7837439477509313,0.5035496833608878,0.6941743073320954,0.18427801503079055,0.6237903359349862,0.07358257692832149,0.09942836053722715,c1_1,c2_0,c3_2,0.3574493916349614,TestingY1
0.5749447254372136,0.892280445873719,0.37031919546439407,0.013104446166317452,0.934940561604199,0.29216003064612184,0.7880923737939958,0.9628941239107578,0.7455423838630195,0.9794697748514024,0.05996764948439892,0.6565356599447327,0.23689527690792556,0.5334212864169213,0.6940453748750821,0.8691374251419929,0.40263238311847904,0.32254751837945994,0.33199414948162564,0.8430360628998225,c1_0,c2_1,c3_1,0.43619943634567643,TestingY1
0.33532055957939233,0.07854061465710627,0.8203408666378887,0.8995401423396306,0.5921858133749531,0.20885241805813026,0.46189051967413364,0.7873947961040739,0.2479423845628408,0.3246705077281701,0.7419308185223511,0.12923168211938652,0.4809771615440862,0.9908836624340336,0.5374261986203489,0.033026517063555305,0.07814530530043606,0.8067437021891029,0.10679166701851561,0.42660027324159355,c1_0,c2_1,c3_2,0.6533616239936028,TestingY1
0.02097693383392607,0.9289768776524084,0.8319237457732811,0.7257455473609217,0.5314150530622509,0.332967746144446,0.05803212570000282,0.1485723817759571,0.4779165680798997,0.9907212176712844,0.055587648528180655,0.853022338920344,0.17187780990819712,0.4600902075761698,0.6531022807813912,0.03981999267727254,0.09993968727858593,0.29478991624789164,0.1642827723016287,0.5987950546652401,c1_1,c2_0,c3_1,0.471105367011669,TestingY1
0.06932265298803941,0.5284612854112256,0.010168931627633326,0.07931605873882575,0.20335979709601115,0.17511566418949176,0.6206764158124627,0.1733857756802436,0.22778343147619462,0.9656403775109985,0.3404523821419513,0.7711644509778344,0.4049874141027846,0.5300627232946431,0.4645265792139839,0.7411768868173898,0.05989669742928749,0.5244488629123165,0.1816899982333341,0.7518741639898573,c1_0,c2_1,c3_1,0.4330971019190078,TestingY1
0.2854649530393393,0.5055005192389963,0.059698669002089866,0.845012891221911,0.261888564209941,0.25795622859557765,0.03057421308129349,0.2475243831415307,0.16591868161481926,0.9939571667925062,0.2759797294820049,0.2911745683312952,0.7466910962940972,0.3780322830192969,0.5433712481662477,0.9946634434803291,0.24379559718218113,0.21519665633837937,0.5551177430903695,0.8681137402965472,c1_0,c2_0,c3_0,0.47465883537388476,TestingY1
0.29146982770074314,0.2030798090874799,0.07457259671274574,0.5104132748951389,0.8737035389533543,0.009973095314916969,0.052123291873859334,0.36920586113552434,0.6514300421818809,0.012902684352360083,0.658047656696478,0.06921717163696606,0.666631119854079,0.16684538186741693,0.04121034131807,0.9073849729485491,0.6970144675281803,0.531779143486722,0.5082119211592662,0.7942170855055145,c1_0,c2_0,c3_0,0.6942689086583307,TestingY1
0.41691889838957175,0.8882968857405087,0.81518876146468,0.20702671130390382,0.5816276435513056,0.035826478322029676,0.5343010526070843,0.8321392634674052,0.565245232139391,0.8766011611271922,0.16457779763415514,0.05123741841315277,0.03651292390010252,0.623340396934276,0.05319011854664868,0.68559004667176,0.0043368607671322446,0.40619788258782585,0.10240254895052003,0.3045534008330141,c1_0,c2_1,c3_2,0.4733190258283206,TestingY1
0.8759570450142328,0.7240970175637113,0.7282029774291952,0.3118175404331627,0.2764294561269808,0.3688723662563729,0.47460030560424715,0.6658266026617307,0.3468372335681239,0.6324717981001445,0.35294487899258176,0.12266338814044009,0.5681427805948625,0.6522111339106121,0.06824392271286572,0.9600258965343607,0.9814372780082747,0.7658445279690975,0.674230506785309,0.7657824072972896,c1_1,c2_1,c3_2,0.54170864813932,TestingY1
0.14668824933846736,0.07977200457538713,0.8427225117590913,0.5663983404345726,0.35492354249325275,0.7470695524107055,0.10555209185658809,0.582488328629828,0.9051311423997156,0.03455915873745785,0.11634016804035319,0.8940868920994947,0.8468355416995532,0.6992711957153614,0.19537173505476468,0.8044117225176274,0.10555242623901295,0.19360405826085025,0.5204046858350674,0.7764062225530854,c1_1,c2_1,c3_1,0.6260339813075818,TestingY1
