plate,row,col,base,base_cas_number,base_smiles,ligand,ligand_cas_number,ligand_smiles,aryl_halide_number,aryl_halide,aryl_halide_smiles,additive_number,additive,additive_smiles,product_smiles,yield
1,1,11,P2Et,165535-45-5,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,XPhos,564483-18-7,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2,11.0,2-bromopyridine,Brc1ccccn1,,,,Cc1ccc(Nc2ccccn2)cc1,21.488335600000003
1,1,12,P2Et,165535-45-5,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,XPhos,564483-18-7,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2,12.0,2-iodopyridine,Ic1ccccn1,,,,Cc1ccc(Nc2ccccn2)cc1,21.32776371
1,1,13,P2Et,165535-45-5,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,XPhos,564483-18-7,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2,13.0,3-chloropyridine,Clc1cccnc1,,,,Cc1ccc(Nc2cccnc2)cc1,49.05978648
1,1,14,P2Et,165535-45-5,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,XPhos,564483-18-7,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2,14.0,3-bromopyridine,Brc1cccnc1,,,,Cc1ccc(Nc2cccnc2)cc1,13.60707235
1,1,15,P2Et,165535-45-5,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,XPhos,564483-18-7,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2,15.0,3-iodopyridine,Ic1cccnc1,,,,Cc1ccc(Nc2cccnc2)cc1,75.73922794
1,1,16,P2Et,165535-45-5,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,XPhos,564483-18-7,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2,,,,,,,,0.0
1,1,17,BTMG,29166-72-1,CN(C)/C(N(C)C)=N\C(C)(C)C,XPhos,564483-18-7,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2,1.0,1-chloro-4-(trifluoromethyl)benzene,FC(F)(F)c1ccc(Cl)cc1,,,,Cc1ccc(Nc2ccc(C(F)(F)F)cc2)cc1,20.67171682
1,1,18,BTMG,29166-72-1,CN(C)/C(N(C)C)=N\C(C)(C)C,XPhos,564483-18-7,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2,2.0,1-bromo-4-(trifluoromethyl)benzene,FC(F)(F)c1ccc(Br)cc1,,,,Cc1ccc(Nc2ccc(C(F)(F)F)cc2)cc1,37.06517611
1,1,19,BTMG,29166-72-1,CN(C)/C(N(C)C)=N\C(C)(C)C,XPhos,564483-18-7,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2,3.0,1-iodo-4-(trifluoromethyl)benzene,FC(F)(F)c1ccc(I)cc1,,,,Cc1ccc(Nc2ccc(C(F)(F)F)cc2)cc1,40.10891679
1,1,20,BTMG,29166-72-1,CN(C)/C(N(C)C)=N\C(C)(C)C,XPhos,564483-18-7,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2,4.0,1-chloro-4-methoxybenzene,COc1ccc(Cl)cc1,,,,COc1ccc(Nc2ccc(C)cc2)cc1,1.571873729
1,1,21,BTMG,29166-72-1,CN(C)/C(N(C)C)=N\C(C)(C)C,XPhos,564483-18-7,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2,5.0,1-bromo-4-methoxybenzene,COc1ccc(Br)cc1,,,,COc1ccc(Nc2ccc(C)cc2)cc1,13.57958799
1,1,22,BTMG,29166-72-1,CN(C)/C(N(C)C)=N\C(C)(C)C,XPhos,564483-18-7,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2,6.0,1-iodo-4-methoxybenzene,COc1ccc(I)cc1,,,,COc1ccc(Nc2ccc(C)cc2)cc1,19.584570499999998
1,1,23,BTMG,29166-72-1,CN(C)/C(N(C)C)=N\C(C)(C)C,XPhos,564483-18-7,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2,7.0,1-chloro-4-ethylbenzene,CCc1ccc(Cl)cc1,,,,CCc1ccc(Nc2ccc(C)cc2)cc1,5.831100664
1,1,24,BTMG,29166-72-1,CN(C)/C(N(C)C)=N\C(C)(C)C,XPhos,564483-18-7,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2,8.0,1-bromo-4-ethylbenzene,CCc1ccc(Br)cc1,,,,CCc1ccc(Nc2ccc(C)cc2)cc1,34.70564689
1,1,25,BTMG,29166-72-1,CN(C)/C(N(C)C)=N\C(C)(C)C,XPhos,564483-18-7,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2,9.0,1-ethyl-4-iodobenzene,CCc1ccc(I)cc1,,,,CCc1ccc(Nc2ccc(C)cc2)cc1,33.31429413
1,1,26,BTMG,29166-72-1,CN(C)/C(N(C)C)=N\C(C)(C)C,XPhos,564483-18-7,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2,10.0,2-chloropyridine,Clc1ccccn1,,,,Cc1ccc(Nc2ccccn2)cc1,28.19737429
1,1,27,BTMG,29166-72-1,CN(C)/C(N(C)C)=N\C(C)(C)C,XPhos,564483-18-7,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2,11.0,2-bromopyridine,Brc1ccccn1,,,,Cc1ccc(Nc2ccccn2)cc1,51.62190853
1,1,28,BTMG,29166-72-1,CN(C)/C(N(C)C)=N\C(C)(C)C,XPhos,564483-18-7,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2,12.0,2-iodopyridine,Ic1ccccn1,,,,Cc1ccc(Nc2ccccn2)cc1,55.27637145
1,1,29,BTMG,29166-72-1,CN(C)/C(N(C)C)=N\C(C)(C)C,XPhos,564483-18-7,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2,13.0,3-chloropyridine,Clc1cccnc1,,,,Cc1ccc(Nc2cccnc2)cc1,14.11609154
1,1,30,BTMG,29166-72-1,CN(C)/C(N(C)C)=N\C(C)(C)C,XPhos,564483-18-7,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2,14.0,3-bromopyridine,Brc1cccnc1,,,,Cc1ccc(Nc2cccnc2)cc1,28.41522329
1,1,31,BTMG,29166-72-1,CN(C)/C(N(C)C)=N\C(C)(C)C,XPhos,564483-18-7,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2,15.0,3-iodopyridine,Ic1cccnc1,,,,Cc1ccc(Nc2cccnc2)cc1,41.52339687
1,1,32,BTMG,29166-72-1,CN(C)/C(N(C)C)=N\C(C)(C)C,XPhos,564483-18-7,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2,,,,,,,,0.0
1,1,33,MTBD,84030-20-6,CN1CCCN2CCCN=C12,XPhos,564483-18-7,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2,1.0,1-chloro-4-(trifluoromethyl)benzene,FC(F)(F)c1ccc(Cl)cc1,,,,Cc1ccc(Nc2ccc(C(F)(F)F)cc2)cc1,15.77189806
1,1,34,MTBD,84030-20-6,CN1CCCN2CCCN=C12,XPhos,564483-18-7,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2,2.0,1-bromo-4-(trifluoromethyl)benzene,FC(F)(F)c1ccc(Br)cc1,,,,Cc1ccc(Nc2ccc(C(F)(F)F)cc2)cc1,32.02769538
1,1,35,MTBD,84030-20-6,CN1CCCN2CCCN=C12,XPhos,564483-18-7,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2,3.0,1-iodo-4-(trifluoromethyl)benzene,FC(F)(F)c1ccc(I)cc1,,,,Cc1ccc(Nc2ccc(C(F)(F)F)cc2)cc1,43.17090647
1,1,36,MTBD,84030-20-6,CN1CCCN2CCCN=C12,XPhos,564483-18-7,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2,4.0,1-chloro-4-methoxybenzene,COc1ccc(Cl)cc1,,,,COc1ccc(Nc2ccc(C)cc2)cc1,1.534950141
1,1,37,MTBD,84030-20-6,CN1CCCN2CCCN=C12,XPhos,564483-18-7,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2,5.0,1-bromo-4-methoxybenzene,COc1ccc(Br)cc1,,,,COc1ccc(Nc2ccc(C)cc2)cc1,11.11065538
1,1,38,MTBD,84030-20-6,CN1CCCN2CCCN=C12,XPhos,564483-18-7,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2,6.0,1-iodo-4-methoxybenzene,COc1ccc(I)cc1,,,,COc1ccc(Nc2ccc(C)cc2)cc1,27.55018583
1,1,39,MTBD,84030-20-6,CN1CCCN2CCCN=C12,XPhos,564483-18-7,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2,7.0,1-chloro-4-ethylbenzene,CCc1ccc(Cl)cc1,,,,CCc1ccc(Nc2ccc(C)cc2)cc1,7.170837692999999
1,1,40,MTBD,84030-20-6,CN1CCCN2CCCN=C12,XPhos,564483-18-7,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2,8.0,1-bromo-4-ethylbenzene,CCc1ccc(Br)cc1,,,,CCc1ccc(Nc2ccc(C)cc2)cc1,30.19903029
1,1,41,MTBD,84030-20-6,CN1CCCN2CCCN=C12,XPhos,564483-18-7,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2,9.0,1-ethyl-4-iodobenzene,CCc1ccc(I)cc1,,,,CCc1ccc(Nc2ccc(C)cc2)cc1,66.74950767
1,1,42,MTBD,84030-20-6,CN1CCCN2CCCN=C12,XPhos,564483-18-7,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2,10.0,2-chloropyridine,Clc1ccccn1,,,,Cc1ccc(Nc2ccccn2)cc1,29.58712422
1,1,43,MTBD,84030-20-6,CN1CCCN2CCCN=C12,XPhos,564483-18-7,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2,11.0,2-bromopyridine,Brc1ccccn1,,,,Cc1ccc(Nc2ccccn2)cc1,54.89834317
1,1,44,MTBD,84030-20-6,CN1CCCN2CCCN=C12,XPhos,564483-18-7,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2,12.0,2-iodopyridine,Ic1ccccn1,,,,Cc1ccc(Nc2ccccn2)cc1,67.3026444
1,1,45,MTBD,84030-20-6,CN1CCCN2CCCN=C12,XPhos,564483-18-7,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2,13.0,3-chloropyridine,Clc1cccnc1,,,,Cc1ccc(Nc2cccnc2)cc1,13.51744578
1,1,46,MTBD,84030-20-6,CN1CCCN2CCCN=C12,XPhos,564483-18-7,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2,14.0,3-bromopyridine,Brc1cccnc1,,,,Cc1ccc(Nc2cccnc2)cc1,33.44897797
1,1,47,MTBD,84030-20-6,CN1CCCN2CCCN=C12,XPhos,564483-18-7,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2,15.0,3-iodopyridine,Ic1cccnc1,,,,Cc1ccc(Nc2cccnc2)cc1,50.16438472
1,1,48,MTBD,84030-20-6,CN1CCCN2CCCN=C12,XPhos,564483-18-7,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2,,,,,,,,0.0
1,2,1,P2Et,165535-45-5,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,XPhos,564483-18-7,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2,1.0,1-chloro-4-(trifluoromethyl)benzene,FC(F)(F)c1ccc(Cl)cc1,2.0,5-phenylisoxazole,o1nccc1c2ccccc2,Cc1ccc(Nc2ccc(C(F)(F)F)cc2)cc1,10.65781182
1,2,2,P2Et,165535-45-5,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,XPhos,564483-18-7,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2,2.0,1-bromo-4-(trifluoromethyl)benzene,FC(F)(F)c1ccc(Br)cc1,2.0,5-phenylisoxazole,o1nccc1c2ccccc2,Cc1ccc(Nc2ccc(C(F)(F)F)cc2)cc1,14.7478961
1,2,3,P2Et,165535-45-5,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,XPhos,564483-18-7,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2,3.0,1-iodo-4-(trifluoromethyl)benzene,FC(F)(F)c1ccc(I)cc1,2.0,5-phenylisoxazole,o1nccc1c2ccccc2,Cc1ccc(Nc2ccc(C(F)(F)F)cc2)cc1,18.27868619
1,2,4,P2Et,165535-45-5,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,XPhos,564483-18-7,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2,4.0,1-chloro-4-methoxybenzene,COc1ccc(Cl)cc1,2.0,5-phenylisoxazole,o1nccc1c2ccccc2,COc1ccc(Nc2ccc(C)cc2)cc1,2.475057616
1,2,5,P2Et,165535-45-5,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,XPhos,564483-18-7,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2,5.0,1-bromo-4-methoxybenzene,COc1ccc(Br)cc1,2.0,5-phenylisoxazole,o1nccc1c2ccccc2,COc1ccc(Nc2ccc(C)cc2)cc1,6.119058475
1,2,6,P2Et,165535-45-5,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,XPhos,564483-18-7,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2,6.0,1-iodo-4-methoxybenzene,COc1ccc(I)cc1,2.0,5-phenylisoxazole,o1nccc1c2ccccc2,COc1ccc(Nc2ccc(C)cc2)cc1,5.449924218
1,2,7,P2Et,165535-45-5,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,XPhos,564483-18-7,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2,7.0,1-chloro-4-ethylbenzene,CCc1ccc(Cl)cc1,2.0,5-phenylisoxazole,o1nccc1c2ccccc2,CCc1ccc(Nc2ccc(C)cc2)cc1,7.8020803370000005
1,2,8,P2Et,165535-45-5,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,XPhos,564483-18-7,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2,8.0,1-bromo-4-ethylbenzene,CCc1ccc(Br)cc1,2.0,5-phenylisoxazole,o1nccc1c2ccccc2,CCc1ccc(Nc2ccc(C)cc2)cc1,14.23417841
1,2,9,P2Et,165535-45-5,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,XPhos,564483-18-7,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2,9.0,1-ethyl-4-iodobenzene,CCc1ccc(I)cc1,2.0,5-phenylisoxazole,o1nccc1c2ccccc2,CCc1ccc(Nc2ccc(C)cc2)cc1,15.41389344
1,2,10,P2Et,165535-45-5,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,XPhos,564483-18-7,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2,10.0,2-chloropyridine,Clc1ccccn1,2.0,5-phenylisoxazole,o1nccc1c2ccccc2,Cc1ccc(Nc2ccccn2)cc1,9.46569581
1,2,11,P2Et,165535-45-5,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,XPhos,564483-18-7,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2,11.0,2-bromopyridine,Brc1ccccn1,2.0,5-phenylisoxazole,o1nccc1c2ccccc2,Cc1ccc(Nc2ccccn2)cc1,15.23875818
1,2,12,P2Et,165535-45-5,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,XPhos,564483-18-7,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2,12.0,2-iodopyridine,Ic1ccccn1,2.0,5-phenylisoxazole,o1nccc1c2ccccc2,Cc1ccc(Nc2ccccn2)cc1,19.59428889
1,2,13,P2Et,165535-45-5,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,XPhos,564483-18-7,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2,13.0,3-chloropyridine,Clc1cccnc1,2.0,5-phenylisoxazole,o1nccc1c2ccccc2,Cc1ccc(Nc2cccnc2)cc1,7.787908452000001
1,2,14,P2Et,165535-45-5,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,XPhos,564483-18-7,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2,14.0,3-bromopyridine,Brc1cccnc1,2.0,5-phenylisoxazole,o1nccc1c2ccccc2,Cc1ccc(Nc2cccnc2)cc1,9.677591971
1,2,15,P2Et,165535-45-5,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,XPhos,564483-18-7,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2,15.0,3-iodopyridine,Ic1cccnc1,2.0,5-phenylisoxazole,o1nccc1c2ccccc2,Cc1ccc(Nc2cccnc2)cc1,13.17521743
1,2,16,P2Et,165535-45-5,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,XPhos,564483-18-7,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2,,,,2.0,5-phenylisoxazole,o1nccc1c2ccccc2,,0.0
1,2,17,BTMG,29166-72-1,CN(C)/C(N(C)C)=N\C(C)(C)C,XPhos,564483-18-7,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2,1.0,1-chloro-4-(trifluoromethyl)benzene,FC(F)(F)c1ccc(Cl)cc1,2.0,5-phenylisoxazole,o1nccc1c2ccccc2,Cc1ccc(Nc2ccc(C(F)(F)F)cc2)cc1,14.01864146
1,2,18,BTMG,29166-72-1,CN(C)/C(N(C)C)=N\C(C)(C)C,XPhos,564483-18-7,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2,2.0,1-bromo-4-(trifluoromethyl)benzene,FC(F)(F)c1ccc(Br)cc1,2.0,5-phenylisoxazole,o1nccc1c2ccccc2,Cc1ccc(Nc2ccc(C(F)(F)F)cc2)cc1,30.591261699999997
1,2,19,BTMG,29166-72-1,CN(C)/C(N(C)C)=N\C(C)(C)C,XPhos,564483-18-7,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2,3.0,1-iodo-4-(trifluoromethyl)benzene,FC(F)(F)c1ccc(I)cc1,2.0,5-phenylisoxazole,o1nccc1c2ccccc2,Cc1ccc(Nc2ccc(C(F)(F)F)cc2)cc1,38.15573638
1,2,20,BTMG,29166-72-1,CN(C)/C(N(C)C)=N\C(C)(C)C,XPhos,564483-18-7,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2,4.0,1-chloro-4-methoxybenzene,COc1ccc(Cl)cc1,2.0,5-phenylisoxazole,o1nccc1c2ccccc2,COc1ccc(Nc2ccc(C)cc2)cc1,0.456472494
1,2,21,BTMG,29166-72-1,CN(C)/C(N(C)C)=N\C(C)(C)C,XPhos,564483-18-7,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2,5.0,1-bromo-4-methoxybenzene,COc1ccc(Br)cc1,2.0,5-phenylisoxazole,o1nccc1c2ccccc2,COc1ccc(Nc2ccc(C)cc2)cc1,3.8673857689999998
1,2,22,BTMG,29166-72-1,CN(C)/C(N(C)C)=N\C(C)(C)C,XPhos,564483-18-7,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2,6.0,1-iodo-4-methoxybenzene,COc1ccc(I)cc1,2.0,5-phenylisoxazole,o1nccc1c2ccccc2,COc1ccc(Nc2ccc(C)cc2)cc1,7.024622197
